STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
CALIBRATION, calibration#2,puppeteer_HF,2022-02-02T03:13:08.984Z, 180, 0, 7067, 12101, 124
CALIBRATION, calibration#2,OpenWPM,2022-02-02T03:13:08.977Z, 3603, 0, 7060, 23912, 124
CALIBRATION, calibration#3,StealthyWPM_HF,2022-02-02T03:13:34.346Z, 7599, 0, 7767, 24791, 140
CALIBRATION, calibration#3,puppeteer,2022-02-02T03:13:34.207Z, 207, 0, 7628, 8657, 140
CALIBRATION, calibration#3,puppeteer_HF,2022-02-02T03:13:34.208Z, 194, 0, 7629, 12663, 140
CALIBRATION, calibration#3,OpenWPM,2022-02-02T03:13:34.206Z, 3729, 0, 7627, 23947, 140
CALIBRATION, calibration#4,StealthyWPM_HF,2022-02-02T03:13:58.592Z, 7063, 0, 7218, 24754, 126
CALIBRATION, calibration#4,puppeteer,2022-02-02T03:13:58.472Z, 189, 0, 7098, 8127, 126
CALIBRATION, calibration#4,puppeteer_HF,2022-02-02T03:13:58.466Z, 186, 0, 7092, 12123, 126
CALIBRATION, calibration#4,OpenWPM,2022-02-02T03:13:58.481Z, 3386, 0, 7107, 23884, 126
CALIBRATION, calibration#5,StealthyWPM_HF,2022-02-02T03:14:25.917Z, 9524, 0, 9785, 25123, 232
CALIBRATION, calibration#5,puppeteer,2022-02-02T03:14:25.685Z, 189, 0, 9553, 10590, 232
CALIBRATION, calibration#5,puppeteer_HF,2022-02-02T03:14:25.689Z, 180, 0, 9557, 14596, 232
CALIBRATION, calibration#5,OpenWPM,2022-02-02T03:14:25.702Z, 3496, 0, 9570, 28924, 232
CALIBRATION, calibration#6,StealthyWPM_HF,2022-02-02T03:14:52.421Z, 7150, 0, 7360, 24617, 182
CALIBRATION, calibration#6,puppeteer,2022-02-02T03:14:52.240Z, 194, 0, 7179, 8204, 182
CALIBRATION, calibration#6,puppeteer_HF,2022-02-02T03:14:52.242Z, 195, 0, 7181, 12211, 182
CALIBRATION, calibration#6,OpenWPM,2022-02-02T03:14:52.239Z, 3669, 0, 7178, 23989, 182
CALIBRATION, calibration#7,StealthyWPM_HF,2022-02-02T03:15:16.911Z, 7072, 0, 7228, 24652, 128
CALIBRATION, calibration#7,puppeteer,2022-02-02T03:15:16.798Z, 180, 0, 7115, 8142, 128
CALIBRATION, calibration#7,puppeteer_HF,2022-02-02T03:15:16.785Z, 175, 0, 7102, 12129, 128
CALIBRATION, calibration#7,OpenWPM,2022-02-02T03:15:16.783Z, 3686, 0, 7100, 33911, 128
CALIBRATION, calibration#8,StealthyWPM_HF,2022-02-02T03:15:50.569Z, 6793, 0, 6970, 24640, 149
CALIBRATION, calibration#8,puppeteer,2022-02-02T03:15:50.434Z, 192, 0, 6835, 7859, 149
CALIBRATION, calibration#8,puppeteer_HF,2022-02-02T03:15:50.427Z, 196, 0, 6828, 11857, 149
CALIBRATION, calibration#8,OpenWPM,2022-02-02T03:15:50.420Z, 3725, 0, 6821, 24063, 149
CALIBRATION, calibration#9,StealthyWPM_HF,2022-02-02T03:16:15.456Z, 7050, 0, 7212, 24690, 134
CALIBRATION, calibration#9,puppeteer,2022-02-02T03:16:15.326Z, 190, 0, 7082, 8113, 134
CALIBRATION, calibration#9,puppeteer_HF,2022-02-02T03:16:15.329Z, 177, 0, 7085, 12112, 134
CALIBRATION, calibration#9,OpenWPM,2022-02-02T03:16:15.322Z, 3756, 0, 7078, 23888, 134
REQUEST, url#1, StealthyWPM_HF, 2022-02-02T03:16:40.103Z, 7019, 0, 7163, 24653, 118
REQUEST, url#1, OpenWPM, 2022-02-02T03:16:39.998Z, 3376, 146, 7058, 23898, 118
REQUEST, url#1, puppeteer, 2022-02-02T03:16:39.992Z, 188, 147, 7052, 8078, 118
REQUEST, url#1, puppeteer_HF, 2022-02-02T03:16:39.985Z, 181, 148, 7045, 12077, 118
REQUEST, url#2, StealthyWPM_HF, 2022-02-02T03:17:04.768Z, 7005, 0, 7171, 24709, 135
REQUEST, url#2, OpenWPM, 2022-02-02T03:17:04.633Z, 3669, 146, 7036, 23895, 135
REQUEST, url#2, puppeteer, 2022-02-02T03:17:04.657Z, 189, 147, 7060, 8095, 135
REQUEST, url#2, puppeteer_HF, 2022-02-02T03:17:04.638Z, 190, 148, 7041, 12075, 135
REQUEST, url#3, StealthyWPM_HF, 2022-02-02T03:17:29.546Z, 7023, 0, 7236, 24654, 176
REQUEST, url#3, OpenWPM, 2022-02-02T03:17:29.372Z, 3615, 146, 7062, 23892, 176
REQUEST, url#3, puppeteer, 2022-02-02T03:17:29.377Z, 187, 147, 7067, 8101, 176
REQUEST, url#3, puppeteer_HF, 2022-02-02T03:17:29.370Z, 185, 148, 7060, 12094, 176
REQUEST, url#4, StealthyWPM_HF, 2022-02-02T03:17:54.315Z, 7214, 0, 7347, 24711, 106
REQUEST, url#4, OpenWPM, 2022-02-02T03:17:54.209Z, 3659, 146, 7241, 23905, 106
REQUEST, url#4, puppeteer, 2022-02-02T03:17:54.216Z, 185, 147, 7248, 8275, 106
REQUEST, url#4, puppeteer_HF, 2022-02-02T03:17:54.214Z, 183, 148, 7246, 12279, 106
REQUEST, url#5, StealthyWPM_HF, 2022-02-02T03:18:18.816Z, 6927, 0, 7132, 24810, 176
REQUEST, url#5, OpenWPM, 2022-02-02T03:18:18.644Z, 3444, 146, 6960, 33951, 176
REQUEST, url#5, puppeteer, 2022-02-02T03:18:18.642Z, 197, 147, 6958, 7987, 176
REQUEST, url#5, puppeteer_HF, 2022-02-02T03:18:18.640Z, 210, 148, 6956, 11991, 176
REQUEST, url#6, StealthyWPM_HF, 2022-02-02T03:18:52.689Z, 6886, 0, 7049, 24583, 132
REQUEST, url#6, OpenWPM, 2022-02-02T03:18:52.569Z, 3510, 146, 6929, 24030, 132
REQUEST, url#6, puppeteer, 2022-02-02T03:18:52.557Z, 191, 147, 6917, 7947, 132
REQUEST, url#6, puppeteer_HF, 2022-02-02T03:18:52.559Z, 189, 148, 6919, 11946, 132
REQUEST, url#7, StealthyWPM_HF, 2022-02-02T03:19:17.268Z, 6833, 0, 7041, 24667, 180
REQUEST, url#7, OpenWPM, 2022-02-02T03:19:17.099Z, 3359, 146, 6872, 23881, 180
REQUEST, url#7, puppeteer, 2022-02-02T03:19:17.088Z, 177, 147, 6861, 7890, 180
REQUEST, url#7, puppeteer_HF, 2022-02-02T03:19:17.092Z, 184, 148, 6865, 11896, 180
REQUEST, url#8, StealthyWPM_HF, 2022-02-02T03:19:42.121Z, 7067, 0, 7222, 24652, 127
REQUEST, url#8, OpenWPM, 2022-02-02T03:19:41.994Z, 3422, 146, 7095, 23911, 127
REQUEST, url#8, puppeteer, 2022-02-02T03:19:41.996Z, 178, 147, 7097, 8127, 127
REQUEST, url#8, puppeteer_HF, 2022-02-02T03:19:41.995Z, 179, 148, 7096, 12125, 127
REQUEST, url#9, StealthyWPM_HF, 2022-02-02T03:20:06.652Z, 6925, 0, 7096, 24679, 144
REQUEST, url#9, OpenWPM, 2022-02-02T03:20:06.518Z, 3589, 146, 6962, 23909, 144
REQUEST, url#9, puppeteer, 2022-02-02T03:20:06.508Z, 192, 147, 6952, 7987, 144
REQUEST, url#9, puppeteer_HF, 2022-02-02T03:20:06.513Z, 184, 148, 6957, 11988, 144
REQUEST, url#10, StealthyWPM_HF, 2022-02-02T03:20:31.425Z, 7014, 0, 7186, 24697, 142
REQUEST, url#10, OpenWPM, 2022-02-02T03:20:31.293Z, 3469, 146, 7054, 23887, 142
REQUEST, url#10, puppeteer, 2022-02-02T03:20:31.290Z, 187, 147, 7051, 8076, 142
REQUEST, url#10, puppeteer_HF, 2022-02-02T03:20:31.283Z, 180, 148, 7044, 12074, 142
REQUEST, url#11, StealthyWPM_HF, 2022-02-02T03:20:56.069Z, 6877, 0, 7129, 24654, 224
REQUEST, url#11, OpenWPM, 2022-02-02T03:20:55.845Z, 3499, 146, 6905, 23902, 224
REQUEST, url#11, puppeteer, 2022-02-02T03:20:55.848Z, 194, 147, 6908, 7935, 224
REQUEST, url#11, puppeteer_HF, 2022-02-02T03:20:55.850Z, 185, 148, 6910, 11940, 224
REQUEST, url#12, StealthyWPM_HF, 2022-02-02T03:21:20.770Z, 7025, 0, 7171, 24660, 118
REQUEST, url#12, OpenWPM, 2022-02-02T03:21:20.655Z, 3388, 146, 7056, 23872, 118
REQUEST, url#12, puppeteer, 2022-02-02T03:21:20.652Z, 191, 147, 7053, 8078, 118
REQUEST, url#12, puppeteer_HF, 2022-02-02T03:21:20.654Z, 181, 148, 7055, 12084, 118
REQUEST, url#13, StealthyWPM_HF, 2022-02-02T03:21:45.404Z, 6966, 0, 7141, 24675, 149
REQUEST, url#13, OpenWPM, 2022-02-02T03:21:45.274Z, 3470, 146, 7011, 23887, 149
REQUEST, url#13, puppeteer, 2022-02-02T03:21:45.255Z, 186, 147, 6992, 8026, 149
REQUEST, url#13, puppeteer_HF, 2022-02-02T03:21:45.260Z, 187, 148, 6997, 12027, 149
REQUEST, url#14, StealthyWPM_HF, 2022-02-02T03:22:10.230Z, 7112, 0, 7287, 24724, 146
REQUEST, url#14, OpenWPM, 2022-02-02T03:22:10.084Z, 3655, 146, 7141, 23938, 146
REQUEST, url#14, puppeteer, 2022-02-02T03:22:10.100Z, 188, 147, 7157, 8192, 146
REQUEST, url#14, puppeteer_HF, 2022-02-02T03:22:10.099Z, 188, 148, 7156, 12189, 146
REQUEST, url#15, StealthyWPM_HF, 2022-02-02T03:22:34.929Z, 7077, 0, 7257, 24686, 153
REQUEST, url#15, OpenWPM, 2022-02-02T03:22:34.779Z, 3389, 146, 7107, 23904, 153
REQUEST, url#15, puppeteer, 2022-02-02T03:22:34.776Z, 181, 147, 7104, 8134, 153
REQUEST, url#15, puppeteer_HF, 2022-02-02T03:22:34.778Z, 180, 148, 7106, 12133, 153
REQUEST, url#16, StealthyWPM_HF, 2022-02-02T03:22:59.538Z, 7006, 0, 7176, 24700, 142
REQUEST, url#16, OpenWPM, 2022-02-02T03:22:59.400Z, 3662, 146, 7038, 23945, 142
REQUEST, url#16, puppeteer, 2022-02-02T03:22:59.396Z, 188, 147, 7034, 8068, 142
REQUEST, url#16, puppeteer_HF, 2022-02-02T03:22:59.398Z, 183, 148, 7036, 12066, 142
REQUEST, url#17, StealthyWPM_HF, 2022-02-02T03:23:23.944Z, 6749, 0, 6877, 24720, 100
REQUEST, url#17, OpenWPM, 2022-02-02T03:23:23.844Z, 3781, 146, 6777, 23903, 100
REQUEST, url#17, puppeteer, 2022-02-02T03:23:23.845Z, 175, 147, 6778, 7809, 100
REQUEST, url#17, puppeteer_HF, 2022-02-02T03:23:23.846Z, 204, 148, 6779, 11816, 100
REQUEST, url#18, StealthyWPM_HF, 2022-02-02T03:23:48.658Z, 6712, 0, 6866, 24636, 126
REQUEST, url#18, OpenWPM, 2022-02-02T03:23:48.532Z, 3410, 146, 6740, 23893, 126
REQUEST, url#18, puppeteer, 2022-02-02T03:23:48.533Z, 194, 147, 6741, 7767, 126
REQUEST, url#18, puppeteer_HF, 2022-02-02T03:23:48.535Z, 184, 148, 6743, 11770, 126
REQUEST, url#19, StealthyWPM_HF, 2022-02-02T03:24:13.415Z, 6795, 0, 6983, 24665, 161
REQUEST, url#19, OpenWPM, 2022-02-02T03:24:13.260Z, 3527, 146, 6828, 23914, 161
REQUEST, url#19, puppeteer, 2022-02-02T03:24:13.254Z, 181, 147, 6822, 7848, 161
REQUEST, url#19, puppeteer_HF, 2022-02-02T03:24:13.256Z, 172, 148, 6824, 11852, 161
REQUEST, url#20, StealthyWPM_HF, 2022-02-02T03:24:38.001Z, 6763, 0, 6899, 24684, 104
REQUEST, url#20, OpenWPM, 2022-02-02T03:24:37.898Z, 3380, 146, 6796, 23872, 104
REQUEST, url#20, puppeteer, 2022-02-02T03:24:37.897Z, 188, 147, 6795, 7824, 104
REQUEST, url#20, puppeteer_HF, 2022-02-02T03:24:37.899Z, 177, 148, 6797, 11823, 104
REQUEST, url#21, StealthyWPM_HF, 2022-02-02T03:25:02.436Z, 6524, 0, 6645, 24601, 92
REQUEST, url#21, OpenWPM, 2022-02-02T03:25:02.344Z, 3686, 146, 6553, 23923, 92
REQUEST, url#21, puppeteer, 2022-02-02T03:25:02.349Z, 183, 147, 6558, 7589, 92
REQUEST, url#21, puppeteer_HF, 2022-02-02T03:25:02.347Z, 160, 148, 6556, 11584, 92
REQUEST, url#22, StealthyWPM_HF, 2022-02-02T03:25:27.290Z, 6772, 0, 6894, 24623, 95
REQUEST, url#22, OpenWPM, 2022-02-02T03:25:27.195Z, 3631, 146, 6799, 23908, 95
REQUEST, url#22, puppeteer, 2022-02-02T03:25:27.202Z, 176, 147, 6806, 7833, 95
REQUEST, url#22, puppeteer_HF, 2022-02-02T03:25:27.204Z, 183, 148, 6808, 11840, 95
REQUEST, url#23, StealthyWPM_HF, 2022-02-02T03:25:51.805Z, 6631, 0, 6781, 24667, 118
REQUEST, url#23, OpenWPM, 2022-02-02T03:25:51.688Z, 3434, 146, 6664, 23904, 118
REQUEST, url#23, puppeteer, 2022-02-02T03:25:51.687Z, 193, 147, 6663, 7695, 118
REQUEST, url#23, puppeteer_HF, 2022-02-02T03:25:51.697Z, 164, 148, 6673, 11702, 118
REQUEST, url#24, StealthyWPM_HF, 2022-02-02T03:26:16.518Z, 6697, 0, 6822, 24654, 97
REQUEST, url#24, OpenWPM, 2022-02-02T03:26:16.424Z, 3395, 146, 6728, 23920, 97
REQUEST, url#24, puppeteer, 2022-02-02T03:26:16.424Z, 192, 147, 6728, 7751, 97
REQUEST, url#24, puppeteer_HF, 2022-02-02T03:26:16.421Z, 189, 148, 6725, 11756, 97
REQUEST, url#25, StealthyWPM_HF, 2022-02-02T03:26:41.211Z, 6735, 0, 6856, 24675, 93
REQUEST, url#25, OpenWPM, 2022-02-02T03:26:41.118Z, 3589, 146, 6763, 23951, 93
REQUEST, url#25, puppeteer, 2022-02-02T03:26:41.119Z, 174, 147, 6764, 7795, 93
REQUEST, url#25, puppeteer_HF, 2022-02-02T03:26:41.120Z, 184, 148, 6765, 11792, 93
REQUEST, url#26, StealthyWPM_HF, 2022-02-02T03:27:05.940Z, 6751, 0, 6905, 24706, 126
REQUEST, url#26, OpenWPM, 2022-02-02T03:27:05.828Z, 3426, 146, 6793, 23914, 126
REQUEST, url#26, puppeteer, 2022-02-02T03:27:05.814Z, 192, 147, 6779, 7811, 126
REQUEST, url#26, puppeteer_HF, 2022-02-02T03:27:05.818Z, 184, 148, 6783, 11812, 126
REQUEST, url#27, StealthyWPM_HF, 2022-02-02T03:27:30.629Z, 6745, 0, 6884, 24668, 107
REQUEST, url#27, OpenWPM, 2022-02-02T03:27:30.537Z, 3363, 146, 6792, 23888, 107
REQUEST, url#27, puppeteer, 2022-02-02T03:27:30.523Z, 190, 147, 6778, 7805, 107
REQUEST, url#27, puppeteer_HF, 2022-02-02T03:27:30.522Z, 182, 148, 6777, 11804, 107
REQUEST, url#28, StealthyWPM_HF, 2022-02-02T03:27:55.094Z, 6526, 0, 6676, 24603, 119
REQUEST, url#28, OpenWPM, 2022-02-02T03:27:54.980Z, 3481, 146, 6562, 23873, 119
REQUEST, url#28, puppeteer, 2022-02-02T03:27:54.978Z, 189, 147, 6560, 7584, 119
REQUEST, url#28, puppeteer_HF, 2022-02-02T03:27:54.975Z, 184, 148, 6557, 11585, 119
REQUEST, url#29, StealthyWPM_HF, 2022-02-02T03:28:19.782Z, 6613, 0, 6756, 24710, 115
REQUEST, url#29, OpenWPM, 2022-02-02T03:28:19.667Z, 3642, 146, 6641, 23894, 115
REQUEST, url#29, puppeteer, 2022-02-02T03:28:19.670Z, 207, 147, 6644, 7669, 115
REQUEST, url#29, puppeteer_HF, 2022-02-02T03:28:19.672Z, 180, 148, 6646, 11674, 115
REQUEST, url#30, StealthyWPM_HF, 2022-02-02T03:28:44.795Z, 6905, 0, 7055, 35008, 122
REQUEST, url#30, OpenWPM, 2022-02-02T03:28:44.673Z, 3644, 146, 6933, 24160, 122
REQUEST, url#30, puppeteer, 2022-02-02T03:28:44.679Z, 193, 147, 6939, 7965, 122
REQUEST, url#30, puppeteer_HF, 2022-02-02T03:28:44.675Z, 203, 148, 6935, 11964, 122
REQUEST, url#31, StealthyWPM_HF, 2022-02-02T03:29:19.539Z, 6665, 0, 6786, 24606, 95
REQUEST, url#31, OpenWPM, 2022-02-02T03:29:19.444Z, 3503, 146, 6691, 23903, 95
REQUEST, url#31, puppeteer, 2022-02-02T03:29:19.445Z, 173, 147, 6692, 7721, 95
REQUEST, url#31, puppeteer_HF, 2022-02-02T03:29:19.450Z, 174, 148, 6697, 11726, 95
REQUEST, url#32, StealthyWPM_HF, 2022-02-02T03:29:44.467Z, 6970, 0, 7104, 24616, 105
REQUEST, url#32, OpenWPM, 2022-02-02T03:29:44.362Z, 3424, 146, 6999, 23914, 105
REQUEST, url#32, puppeteer, 2022-02-02T03:29:44.372Z, 180, 147, 7009, 8043, 105
REQUEST, url#32, puppeteer_HF, 2022-02-02T03:29:44.374Z, 172, 148, 7011, 12041, 105
REQUEST, url#33, StealthyWPM_HF, 2022-02-02T03:30:08.799Z, 6665, 0, 6815, 24582, 121
REQUEST, url#33, OpenWPM, 2022-02-02T03:30:08.678Z, 3362, 146, 6694, 23853, 121
REQUEST, url#33, puppeteer, 2022-02-02T03:30:08.688Z, 177, 147, 6704, 7732, 121
REQUEST, url#33, puppeteer_HF, 2022-02-02T03:30:08.691Z, 190, 148, 6707, 11739, 121
REQUEST, url#34, StealthyWPM_HF, 2022-02-02T03:30:33.318Z, 6586, 0, 6747, 24588, 136
REQUEST, url#34, OpenWPM, 2022-02-02T03:30:33.182Z, 3233, 146, 6611, 23853, 136
REQUEST, url#34, puppeteer, 2022-02-02T03:30:33.186Z, 168, 147, 6615, 7642, 136
REQUEST, url#34, puppeteer_HF, 2022-02-02T03:30:33.188Z, 171, 148, 6617, 11643, 136
REQUEST, url#35, StealthyWPM_HF, 2022-02-02T03:30:57.693Z, 6374, 0, 6530, 24539, 128
REQUEST, url#35, OpenWPM, 2022-02-02T03:30:57.565Z, 3321, 146, 6402, 23828, 128
REQUEST, url#35, puppeteer, 2022-02-02T03:30:57.569Z, 178, 147, 6406, 7437, 128
REQUEST, url#35, puppeteer_HF, 2022-02-02T03:30:57.570Z, 173, 148, 6407, 11434, 128
REQUEST, url#36, StealthyWPM_HF, 2022-02-02T03:31:22.529Z, 6662, 0, 6822, 24584, 139
REQUEST, url#36, OpenWPM, 2022-02-02T03:31:22.395Z, 3589, 146, 6688, 23836, 139
REQUEST, url#36, puppeteer, 2022-02-02T03:31:22.390Z, 180, 147, 6683, 7710, 139
REQUEST, url#36, puppeteer_HF, 2022-02-02T03:31:22.419Z, 184, 148, 6712, 11742, 139
REQUEST, url#37, StealthyWPM_HF, 2022-02-02T03:31:47.052Z, 6620, 0, 6757, 24655, 112
REQUEST, url#37, OpenWPM, 2022-02-02T03:31:46.940Z, 3672, 146, 6645, 23940, 112
REQUEST, url#37, puppeteer, 2022-02-02T03:31:46.941Z, 185, 147, 6646, 7675, 112
REQUEST, url#37, puppeteer_HF, 2022-02-02T03:31:46.947Z, 166, 148, 6652, 11679, 112
REQUEST, url#38, StealthyWPM_HF, 2022-02-02T03:32:11.821Z, 6705, 0, 6866, 24611, 134
REQUEST, url#38, OpenWPM, 2022-02-02T03:32:11.687Z, 3364, 146, 6732, 23882, 134
REQUEST, url#38, puppeteer, 2022-02-02T03:32:11.690Z, 196, 147, 6735, 7759, 134
REQUEST, url#38, puppeteer_HF, 2022-02-02T03:32:11.693Z, 181, 148, 6738, 11768, 134
REQUEST, url#39, StealthyWPM_HF, 2022-02-02T03:32:36.401Z, 6721, 0, 6830, 24558, 85
REQUEST, url#39, OpenWPM, 2022-02-02T03:32:36.317Z, 3744, 146, 6746, 23834, 85
REQUEST, url#39, puppeteer, 2022-02-02T03:32:36.328Z, 179, 147, 6757, 7784, 85
REQUEST, url#39, puppeteer_HF, 2022-02-02T03:32:36.316Z, 166, 148, 6745, 11773, 85
REQUEST, url#40, StealthyWPM_HF, 2022-02-02T03:33:00.943Z, 6670, 0, 6810, 24602, 112
REQUEST, url#40, OpenWPM, 2022-02-02T03:33:00.831Z, 3742, 146, 6698, 23864, 112
REQUEST, url#40, puppeteer, 2022-02-02T03:33:00.843Z, 192, 147, 6710, 7737, 112
REQUEST, url#40, puppeteer_HF, 2022-02-02T03:33:00.844Z, 170, 148, 6711, 11739, 112
REQUEST, url#41, StealthyWPM_HF, 2022-02-02T03:33:25.662Z, 6771, 0, 6922, 24580, 123
REQUEST, url#41, OpenWPM, 2022-02-02T03:33:25.539Z, 3309, 146, 6799, 23833, 123
REQUEST, url#41, puppeteer, 2022-02-02T03:33:25.542Z, 180, 147, 6802, 7827, 123
REQUEST, url#41, puppeteer_HF, 2022-02-02T03:33:25.540Z, 170, 148, 6800, 11831, 123
REQUEST, url#42, StealthyWPM_HF, 2022-02-02T03:33:50.246Z, 6788, 0, 6921, 24587, 113
REQUEST, url#42, OpenWPM, 2022-02-02T03:33:50.138Z, 3344, 146, 6813, 23838, 113
REQUEST, url#42, puppeteer, 2022-02-02T03:33:50.149Z, 185, 147, 6824, 7849, 113
REQUEST, url#42, puppeteer_HF, 2022-02-02T03:33:50.133Z, 174, 148, 6808, 11837, 113
REQUEST, url#43, StealthyWPM_HF, 2022-02-02T03:34:14.791Z, 6696, 0, 6875, 24580, 151
REQUEST, url#43, OpenWPM, 2022-02-02T03:34:14.640Z, 3612, 146, 6724, 23843, 151
REQUEST, url#43, puppeteer, 2022-02-02T03:34:14.641Z, 179, 147, 6725, 7757, 151
REQUEST, url#43, puppeteer_HF, 2022-02-02T03:34:14.642Z, 175, 148, 6726, 11755, 151
REQUEST, url#44, StealthyWPM_HF, 2022-02-02T03:34:39.112Z, 6467, 0, 6612, 24612, 117
REQUEST, url#44, OpenWPM, 2022-02-02T03:34:38.995Z, 3351, 146, 6495, 23858, 117
REQUEST, url#44, puppeteer, 2022-02-02T03:34:39.010Z, 177, 147, 6510, 7534, 117
REQUEST, url#44, puppeteer_HF, 2022-02-02T03:34:38.998Z, 164, 148, 6498, 11526, 117
REQUEST, url#45, StealthyWPM_HF, 2022-02-02T03:35:03.969Z, 6709, 0, 6852, 24560, 120
REQUEST, url#45, OpenWPM, 2022-02-02T03:35:03.855Z, 3640, 146, 6738, 23867, 120
REQUEST, url#45, puppeteer, 2022-02-02T03:35:03.866Z, 185, 147, 6749, 7776, 120
REQUEST, url#45, puppeteer_HF, 2022-02-02T03:35:03.849Z, 174, 148, 6732, 11762, 120
REQUEST, url#46, StealthyWPM_HF, 2022-02-02T03:35:28.756Z, 6914, 0, 7074, 24615, 137
REQUEST, url#46, OpenWPM, 2022-02-02T03:35:28.627Z, 3490, 146, 6945, 23903, 137
REQUEST, url#46, puppeteer, 2022-02-02T03:35:28.619Z, 170, 147, 6937, 7970, 137
REQUEST, url#46, puppeteer_HF, 2022-02-02T03:35:28.631Z, 173, 148, 6949, 11976, 137
REQUEST, url#47, StealthyWPM_HF, 2022-02-02T03:35:52.968Z, 6527, 0, 6667, 24572, 114
REQUEST, url#47, OpenWPM, 2022-02-02T03:35:52.854Z, 3284, 146, 6553, 23838, 114
REQUEST, url#47, puppeteer, 2022-02-02T03:35:52.855Z, 170, 147, 6554, 7581, 114
REQUEST, url#47, puppeteer_HF, 2022-02-02T03:35:52.859Z, 168, 148, 6558, 11586, 114
REQUEST, url#48, StealthyWPM_HF, 2022-02-02T03:36:17.556Z, 6558, 0, 6678, 24591, 92
REQUEST, url#48, OpenWPM, 2022-02-02T03:36:17.464Z, 3587, 146, 6586, 23886, 92
REQUEST, url#48, puppeteer, 2022-02-02T03:36:17.472Z, 181, 147, 6594, 7618, 92
REQUEST, url#48, puppeteer_HF, 2022-02-02T03:36:17.468Z, 161, 148, 6590, 11619, 92
REQUEST, url#49, StealthyWPM_HF, 2022-02-02T03:36:42.440Z, 6790, 0, 6967, 24596, 152
REQUEST, url#49, OpenWPM, 2022-02-02T03:36:42.288Z, 3664, 146, 6815, 23891, 152
REQUEST, url#49, puppeteer, 2022-02-02T03:36:42.294Z, 181, 147, 6821, 7855, 152
REQUEST, url#49, puppeteer_HF, 2022-02-02T03:36:42.293Z, 166, 148, 6820, 11845, 152
REQUEST, url#50, StealthyWPM_HF, 2022-02-02T03:37:06.828Z, 6624, 0, 6755, 24579, 105
REQUEST, url#50, OpenWPM, 2022-02-02T03:37:06.723Z, 3509, 146, 6650, 23831, 105
REQUEST, url#50, puppeteer, 2022-02-02T03:37:06.728Z, 177, 147, 6655, 7683, 105
REQUEST, url#50, puppeteer_HF, 2022-02-02T03:37:06.729Z, 170, 148, 6656, 11687, 105
REQUEST, url#51, StealthyWPM_HF, 2022-02-02T03:37:31.609Z, 6787, 0, 6952, 24611, 138
REQUEST, url#51, OpenWPM, 2022-02-02T03:37:31.471Z, 3501, 146, 6814, 23894, 138
REQUEST, url#51, puppeteer, 2022-02-02T03:37:31.476Z, 180, 147, 6819, 7849, 138
REQUEST, url#51, puppeteer_HF, 2022-02-02T03:37:31.478Z, 174, 148, 6821, 11854, 138
REQUEST, url#52, StealthyWPM_HF, 2022-02-02T03:37:56.359Z, 6963, 0, 7087, 24693, 98
REQUEST, url#52, OpenWPM, 2022-02-02T03:37:56.261Z, 3795, 146, 6989, 33913, 98
REQUEST, url#52, puppeteer, 2022-02-02T03:37:56.270Z, 185, 147, 6998, 8022, 98
