STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#3, puppeteer, 2022-01-30T05:13:19.634Z, 174, 280, 13201, 14224, 309
REQUEST, url#3, OpenWPM, 2022-01-30T05:13:19.737Z, 10376, 195, 13304, 30536, 309
REQUEST, url#3, StealthyWPM_HF, 2022-01-30T05:13:19.943Z, 13173, 0, 13510, 30724, 309
REQUEST, url#4, puppeteer_HF, 2022-01-30T05:13:48.871Z, 163, 283, 11712, 16739, 216
REQUEST, url#4, puppeteer, 2022-01-30T05:13:48.879Z, 161, 280, 11720, 12745, 216
REQUEST, url#4, OpenWPM, 2022-01-30T05:13:48.980Z, 9309, 195, 11821, 30574, 216
REQUEST, url#4, StealthyWPM_HF, 2022-01-30T05:13:49.087Z, 11688, 0, 11928, 30834, 216
REQUEST, url#5, puppeteer_HF, 2022-01-30T05:14:20.474Z, 161, 283, 12479, 17509, 307
REQUEST, url#5, puppeteer, 2022-01-30T05:14:20.476Z, 178, 280, 12481, 13506, 307
REQUEST, url#5, OpenWPM, 2022-01-30T05:14:20.558Z, 9084, 195, 12563, 30596, 307
REQUEST, url#5, StealthyWPM_HF, 2022-01-30T05:14:20.781Z, 12450, 0, 12786, 30893, 307
REQUEST, url#6, puppeteer_HF, 2022-01-30T05:14:50.934Z, 162, 283, 12044, 17071, 272
REQUEST, url#6, puppeteer, 2022-01-30T05:14:50.941Z, 170, 280, 12051, 13075, 272
REQUEST, url#6, OpenWPM, 2022-01-30T05:14:51.034Z, 10405, 195, 12144, 30608, 272
REQUEST, url#6, StealthyWPM_HF, 2022-01-30T05:14:51.206Z, 12015, 0, 12316, 30846, 272
REQUEST, url#7, puppeteer_HF, 2022-01-30T05:15:21.801Z, 165, 283, 12063, 17092, 303
REQUEST, url#7, puppeteer, 2022-01-30T05:15:21.804Z, 172, 280, 12066, 13090, 303
REQUEST, url#7, OpenWPM, 2022-01-30T05:15:21.922Z, 9609, 195, 12184, 30782, 303
REQUEST, url#7, StealthyWPM_HF, 2022-01-30T05:15:22.104Z, 12035, 0, 12366, 31061, 303
REQUEST, url#8, puppeteer_HF, 2022-01-30T05:15:54.419Z, 192, 283, 13618, 18651, 286
REQUEST, url#8, puppeteer, 2022-01-30T05:15:54.421Z, 183, 280, 13620, 14643, 286
REQUEST, url#8, OpenWPM, 2022-01-30T05:15:54.511Z, 9642, 195, 13710, 30787, 286
REQUEST, url#8, StealthyWPM_HF, 2022-01-30T05:15:54.705Z, 13589, 0, 13904, 31047, 286
REQUEST, url#9, puppeteer_HF, 2022-01-30T05:16:24.643Z, 167, 283, 12793, 17826, 223
REQUEST, url#9, puppeteer, 2022-01-30T05:16:24.645Z, 158, 280, 12795, 13818, 223
REQUEST, url#9, OpenWPM, 2022-01-30T05:16:24.734Z, 10973, 195, 12884, 30690, 223
REQUEST, url#9, StealthyWPM_HF, 2022-01-30T05:16:24.866Z, 12764, 0, 13016, 31023, 223
REQUEST, url#10, puppeteer_HF, 2022-01-30T05:16:55.849Z, 173, 283, 12974, 17999, 308
REQUEST, url#10, puppeteer, 2022-01-30T05:16:55.852Z, 170, 280, 12977, 14000, 308
REQUEST, url#10, OpenWPM, 2022-01-30T05:16:55.932Z, 10153, 195, 13057, 30550, 308
REQUEST, url#10, StealthyWPM_HF, 2022-01-30T05:16:56.157Z, 12941, 0, 13282, 30830, 308
REQUEST, url#11, puppeteer_HF, 2022-01-30T05:17:26.949Z, 167, 283, 13242, 18282, 238
REQUEST, url#11, puppeteer, 2022-01-30T05:17:26.951Z, 171, 280, 13244, 14267, 238
REQUEST, url#11, OpenWPM, 2022-01-30T05:17:27.031Z, 10226, 195, 13324, 30534, 238
REQUEST, url#11, StealthyWPM_HF, 2022-01-30T05:17:27.187Z, 13214, 0, 13480, 30923, 238
REQUEST, url#12, puppeteer_HF, 2022-01-30T05:17:57.643Z, 179, 283, 13011, 18039, 299
REQUEST, url#12, puppeteer, 2022-01-30T05:17:57.646Z, 164, 280, 13014, 14040, 299
REQUEST, url#12, OpenWPM, 2022-01-30T05:17:57.766Z, 9137, 195, 13134, 30615, 299
REQUEST, url#12, StealthyWPM_HF, 2022-01-30T05:17:57.942Z, 12984, 0, 13310, 30912, 299
REQUEST, url#13, puppeteer_HF, 2022-01-30T05:18:28.485Z, 175, 283, 12939, 17968, 323
REQUEST, url#13, puppeteer, 2022-01-30T05:18:28.487Z, 172, 280, 12941, 13966, 323
REQUEST, url#13, OpenWPM, 2022-01-30T05:18:28.566Z, 9193, 195, 13020, 30527, 323
REQUEST, url#13, StealthyWPM_HF, 2022-01-30T05:18:28.808Z, 12911, 0, 13262, 30828, 323
REQUEST, url#14, puppeteer_HF, 2022-01-30T05:18:59.245Z, 159, 283, 12869, 17897, 252
REQUEST, url#14, puppeteer, 2022-01-30T05:18:59.247Z, 156, 280, 12871, 13895, 252
REQUEST, url#14, OpenWPM, 2022-01-30T05:18:59.369Z, 9122, 195, 12993, 30560, 252
REQUEST, url#14, StealthyWPM_HF, 2022-01-30T05:18:59.497Z, 12841, 0, 13121, 30828, 252
REQUEST, url#15, puppeteer_HF, 2022-01-30T05:19:30.844Z, 160, 283, 13638, 18665, 276
REQUEST, url#15, puppeteer, 2022-01-30T05:19:30.846Z, 163, 280, 13640, 14663, 276
REQUEST, url#15, OpenWPM, 2022-01-30T05:19:30.953Z, 10545, 195, 13747, 30664, 276
REQUEST, url#15, StealthyWPM_HF, 2022-01-30T05:19:31.120Z, 13609, 0, 13914, 30973, 276
REQUEST, url#16, puppeteer_HF, 2022-01-30T05:20:00.929Z, 172, 283, 12748, 17776, 256
REQUEST, url#16, puppeteer, 2022-01-30T05:20:00.931Z, 181, 280, 12750, 13773, 256
REQUEST, url#16, OpenWPM, 2022-01-30T05:20:01.012Z, 9097, 195, 12831, 30499, 256
REQUEST, url#16, StealthyWPM_HF, 2022-01-30T05:20:01.185Z, 12720, 0, 13004, 30793, 256
REQUEST, url#17, puppeteer_HF, 2022-01-30T05:20:32.222Z, 176, 283, 13246, 18272, 373
REQUEST, url#17, puppeteer, 2022-01-30T05:20:32.212Z, 170, 280, 13236, 14258, 373
REQUEST, url#17, OpenWPM, 2022-01-30T05:20:32.310Z, 9146, 195, 13334, 30557, 373
REQUEST, url#17, StealthyWPM_HF, 2022-01-30T05:20:32.585Z, 13212, 0, 13609, 30919, 373
REQUEST, url#18, puppeteer_HF, 2022-01-30T05:21:02.243Z, 170, 283, 12346, 17372, 290
REQUEST, url#18, puppeteer, 2022-01-30T05:21:02.245Z, 177, 280, 12348, 13372, 290
REQUEST, url#18, OpenWPM, 2022-01-30T05:21:02.332Z, 10405, 195, 12435, 30557, 290
REQUEST, url#18, StealthyWPM_HF, 2022-01-30T05:21:02.533Z, 12305, 0, 12636, 30827, 290
REQUEST, url#19, puppeteer_HF, 2022-01-30T05:21:32.981Z, 162, 283, 12256, 17282, 295
REQUEST, url#19, puppeteer, 2022-01-30T05:21:32.982Z, 164, 280, 12257, 13283, 295
REQUEST, url#19, OpenWPM, 2022-01-30T05:21:33.056Z, 10263, 195, 12331, 30667, 295
REQUEST, url#19, StealthyWPM_HF, 2022-01-30T05:21:33.276Z, 12221, 0, 12551, 30853, 295
REQUEST, url#20, puppeteer_HF, 2022-01-30T05:22:03.845Z, 169, 283, 12265, 17293, 323
REQUEST, url#20, puppeteer, 2022-01-30T05:22:03.846Z, 173, 280, 12266, 13292, 323
REQUEST, url#20, OpenWPM, 2022-01-30T05:22:03.941Z, 9395, 195, 12361, 30528, 323
REQUEST, url#20, StealthyWPM_HF, 2022-01-30T05:22:04.168Z, 12233, 0, 12588, 30816, 323
REQUEST, url#21, puppeteer_HF, 2022-01-30T05:22:33.646Z, 153, 283, 11248, 16274, 278
REQUEST, url#21, puppeteer, 2022-01-30T05:22:33.651Z, 157, 280, 11253, 12280, 278
REQUEST, url#21, OpenWPM, 2022-01-30T05:22:33.695Z, 9158, 195, 11297, 30478, 278
REQUEST, url#21, StealthyWPM_HF, 2022-01-30T05:22:33.924Z, 11207, 0, 11526, 30716, 278
REQUEST, url#22, puppeteer_HF, 2022-01-30T05:23:04.473Z, 165, 283, 11357, 16383, 264
REQUEST, url#22, puppeteer, 2022-01-30T05:23:04.475Z, 151, 280, 11359, 12381, 264
REQUEST, url#22, OpenWPM, 2022-01-30T05:23:04.569Z, 8916, 195, 11453, 30472, 264
REQUEST, url#22, StealthyWPM_HF, 2022-01-30T05:23:04.737Z, 11329, 0, 11621, 30699, 264
REQUEST, url#23, puppeteer_HF, 2022-01-30T05:23:35.069Z, 161, 283, 11252, 16281, 254
REQUEST, url#23, puppeteer, 2022-01-30T05:23:35.067Z, 167, 280, 11250, 12276, 254
REQUEST, url#23, OpenWPM, 2022-01-30T05:23:35.128Z, 8960, 195, 11311, 30510, 254
REQUEST, url#23, StealthyWPM_HF, 2022-01-30T05:23:35.321Z, 11220, 0, 11504, 30768, 254
REQUEST, url#24, puppeteer_HF, 2022-01-30T05:24:06.699Z, 164, 283, 12112, 17136, 251
REQUEST, url#24, puppeteer, 2022-01-30T05:24:06.698Z, 161, 280, 12111, 13136, 251
REQUEST, url#24, OpenWPM, 2022-01-30T05:24:06.762Z, 9148, 195, 12175, 30558, 251
REQUEST, url#24, StealthyWPM_HF, 2022-01-30T05:24:06.949Z, 12081, 0, 12362, 30806, 251
REQUEST, url#25, puppeteer_HF, 2022-01-30T05:24:37.865Z, 165, 283, 12470, 17497, 223
REQUEST, url#25, puppeteer, 2022-01-30T05:24:37.870Z, 162, 280, 12475, 13500, 223
REQUEST, url#25, OpenWPM, 2022-01-30T05:24:37.949Z, 8971, 195, 12554, 30476, 223
REQUEST, url#25, StealthyWPM_HF, 2022-01-30T05:24:38.088Z, 12444, 0, 12693, 30738, 223
REQUEST, url#26, puppeteer_HF, 2022-01-30T05:25:08.387Z, 154, 283, 12252, 17279, 329
REQUEST, url#26, puppeteer, 2022-01-30T05:25:08.388Z, 158, 280, 12253, 13284, 329
REQUEST, url#26, OpenWPM, 2022-01-30T05:25:08.450Z, 9951, 195, 12315, 30563, 329
REQUEST, url#26, StealthyWPM_HF, 2022-01-30T05:25:08.716Z, 12224, 0, 12581, 30745, 329
REQUEST, url#27, puppeteer_HF, 2022-01-30T05:25:39.099Z, 164, 283, 12217, 17245, 288
REQUEST, url#27, puppeteer, 2022-01-30T05:25:39.102Z, 163, 280, 12220, 13243, 288
REQUEST, url#27, OpenWPM, 2022-01-30T05:25:39.171Z, 9209, 195, 12289, 30611, 288
REQUEST, url#27, StealthyWPM_HF, 2022-01-30T05:25:39.387Z, 12190, 0, 12505, 30735, 288
REQUEST, url#28, puppeteer_HF, 2022-01-30T05:26:10.063Z, 165, 283, 12444, 17470, 298
REQUEST, url#28, puppeteer, 2022-01-30T05:26:10.065Z, 168, 280, 12446, 13467, 298
REQUEST, url#28, OpenWPM, 2022-01-30T05:26:10.157Z, 9017, 195, 12538, 30527, 298
REQUEST, url#28, StealthyWPM_HF, 2022-01-30T05:26:10.361Z, 12416, 0, 12742, 30759, 298
REQUEST, url#29, puppeteer_HF, 2022-01-30T05:26:39.947Z, 164, 283, 11567, 16600, 259
REQUEST, url#29, puppeteer, 2022-01-30T05:26:39.950Z, 164, 280, 11570, 12595, 259
REQUEST, url#29, OpenWPM, 2022-01-30T05:26:40.010Z, 10189, 195, 11630, 30534, 259
REQUEST, url#29, StealthyWPM_HF, 2022-01-30T05:26:40.206Z, 11538, 0, 11826, 30830, 259
REQUEST, url#30, puppeteer_HF, 2022-01-30T05:27:11.563Z, 152, 283, 12351, 17379, 310
REQUEST, url#30, puppeteer, 2022-01-30T05:27:11.565Z, 160, 280, 12353, 13376, 310
REQUEST, url#30, OpenWPM, 2022-01-30T05:27:11.640Z, 8862, 195, 12428, 30431, 310
REQUEST, url#30, StealthyWPM_HF, 2022-01-30T05:27:11.873Z, 12318, 0, 12661, 30770, 310
REQUEST, url#31, puppeteer_HF, 2022-01-30T05:27:41.590Z, 162, 283, 11606, 16632, 296
REQUEST, url#31, puppeteer, 2022-01-30T05:27:41.592Z, 161, 280, 11608, 12636, 296
REQUEST, url#31, OpenWPM, 2022-01-30T05:27:41.653Z, 9320, 195, 11669, 30500, 296
REQUEST, url#31, StealthyWPM_HF, 2022-01-30T05:27:41.886Z, 11577, 0, 11902, 30796, 296
REQUEST, url#32, puppeteer_HF, 2022-01-30T05:28:12.246Z, 149, 283, 11464, 16493, 297
REQUEST, url#32, puppeteer, 2022-01-30T05:28:12.250Z, 164, 280, 11468, 12490, 297
REQUEST, url#32, OpenWPM, 2022-01-30T05:28:12.313Z, 8990, 195, 11531, 30490, 297
REQUEST, url#32, StealthyWPM_HF, 2022-01-30T05:28:12.543Z, 11438, 0, 11761, 30760, 297
REQUEST, url#33, puppeteer_HF, 2022-01-30T05:28:43.794Z, 162, 283, 12250, 17277, 350
REQUEST, url#33, puppeteer, 2022-01-30T05:28:43.795Z, 153, 280, 12251, 13274, 350
REQUEST, url#33, OpenWPM, 2022-01-30T05:28:43.867Z, 9995, 195, 12323, 30548, 350
REQUEST, url#33, StealthyWPM_HF, 2022-01-30T05:28:44.144Z, 12222, 0, 12600, 30849, 350
REQUEST, url#34, puppeteer_HF, 2022-01-30T05:29:13.962Z, 154, 283, 11568, 16592, 257
REQUEST, url#34, puppeteer, 2022-01-30T05:29:13.966Z, 157, 280, 11572, 12595, 257
REQUEST, url#34, OpenWPM, 2022-01-30T05:29:14.032Z, 10157, 195, 11638, 30502, 257
REQUEST, url#34, StealthyWPM_HF, 2022-01-30T05:29:14.219Z, 11541, 0, 11825, 30756, 257
REQUEST, url#35, puppeteer_HF, 2022-01-30T05:29:45.654Z, 162, 283, 12502, 17530, 269
REQUEST, url#35, puppeteer, 2022-01-30T05:29:45.656Z, 162, 280, 12504, 13530, 269
REQUEST, url#35, OpenWPM, 2022-01-30T05:29:45.733Z, 9977, 195, 12581, 30491, 269
REQUEST, url#35, StealthyWPM_HF, 2022-01-30T05:29:45.923Z, 12474, 0, 12771, 30754, 269
REQUEST, url#36, puppeteer_HF, 2022-01-30T05:30:15.196Z, 157, 283, 11289, 16313, 222
REQUEST, url#36, puppeteer, 2022-01-30T05:30:15.198Z, 159, 280, 11291, 12314, 222
REQUEST, url#36, OpenWPM, 2022-01-30T05:30:15.260Z, 9975, 195, 11353, 30428, 222
REQUEST, url#36, StealthyWPM_HF, 2022-01-30T05:30:15.418Z, 11261, 0, 11511, 30733, 222
REQUEST, url#37, puppeteer_HF, 2022-01-30T05:30:46.850Z, 154, 283, 12208, 17241, 253
REQUEST, url#37, puppeteer, 2022-01-30T05:30:46.854Z, 153, 280, 12212, 13235, 253
REQUEST, url#37, OpenWPM, 2022-01-30T05:30:46.928Z, 9224, 195, 12286, 30460, 253
REQUEST, url#37, StealthyWPM_HF, 2022-01-30T05:30:47.103Z, 12180, 0, 12461, 30698, 253
REQUEST, url#38, puppeteer_HF, 2022-01-30T05:31:17.772Z, 155, 283, 12430, 17458, 188
REQUEST, url#38, puppeteer, 2022-01-30T05:31:17.775Z, 163, 280, 12433, 13459, 188
REQUEST, url#38, OpenWPM, 2022-01-30T05:31:17.881Z, 8974, 195, 12539, 30444, 188
REQUEST, url#38, StealthyWPM_HF, 2022-01-30T05:31:17.960Z, 12404, 0, 12618, 30730, 188
REQUEST, url#39, puppeteer_HF, 2022-01-30T05:31:48.513Z, 160, 283, 12439, 17470, 324
REQUEST, url#39, puppeteer, 2022-01-30T05:31:48.514Z, 158, 280, 12440, 13463, 324
REQUEST, url#39, OpenWPM, 2022-01-30T05:31:48.573Z, 9008, 195, 12499, 30403, 324
REQUEST, url#39, StealthyWPM_HF, 2022-01-30T05:31:48.837Z, 12409, 0, 12763, 30678, 324
REQUEST, url#40, puppeteer_HF, 2022-01-30T05:32:18.738Z, 167, 283, 11984, 17008, 240
REQUEST, url#40, puppeteer, 2022-01-30T05:32:18.736Z, 164, 280, 11982, 13007, 240
REQUEST, url#40, OpenWPM, 2022-01-30T05:32:18.803Z, 8956, 195, 12049, 30544, 240
REQUEST, url#40, StealthyWPM_HF, 2022-01-30T05:32:18.976Z, 11952, 0, 12222, 30791, 240
REQUEST, url#41, puppeteer_HF, 2022-01-30T05:32:49.831Z, 167, 283, 12284, 17312, 310
REQUEST, url#41, puppeteer, 2022-01-30T05:32:49.833Z, 159, 280, 12286, 13311, 310
REQUEST, url#41, OpenWPM, 2022-01-30T05:32:49.888Z, 8962, 195, 12341, 30534, 310
REQUEST, url#41, StealthyWPM_HF, 2022-01-30T05:32:50.141Z, 12244, 0, 12594, 30815, 310
REQUEST, url#42, puppeteer_HF, 2022-01-30T05:33:19.901Z, 171, 283, 11537, 16562, 281
REQUEST, url#42, puppeteer, 2022-01-30T05:33:19.905Z, 153, 280, 11541, 12569, 281
REQUEST, url#42, OpenWPM, 2022-01-30T05:33:19.970Z, 10012, 195, 11606, 30514, 281
REQUEST, url#42, StealthyWPM_HF, 2022-01-30T05:33:20.182Z, 11510, 0, 11818, 30792, 281
REQUEST, url#43, puppeteer_HF, 2022-01-30T05:33:51.010Z, 172, 283, 11852, 16878, 301
REQUEST, url#43, puppeteer, 2022-01-30T05:33:51.012Z, 167, 280, 11854, 12877, 301
REQUEST, url#43, OpenWPM, 2022-01-30T05:33:51.073Z, 10263, 195, 11915, 30659, 301
REQUEST, url#43, StealthyWPM_HF, 2022-01-30T05:33:51.311Z, 11825, 0, 12153, 30919, 301
REQUEST, url#44, puppeteer_HF, 2022-01-30T05:34:21.641Z, 149, 283, 11562, 16588, 243
REQUEST, url#44, puppeteer, 2022-01-30T05:34:21.639Z, 161, 280, 11560, 12584, 243
REQUEST, url#44, OpenWPM, 2022-01-30T05:34:21.720Z, 8943, 195, 11641, 30488, 243
REQUEST, url#44, StealthyWPM_HF, 2022-01-30T05:34:21.882Z, 11529, 0, 11803, 30740, 243
REQUEST, url#45, puppeteer_HF, 2022-01-30T05:34:53.169Z, 155, 283, 12348, 17373, 290
REQUEST, url#45, puppeteer, 2022-01-30T05:34:53.171Z, 163, 280, 12350, 13376, 290
REQUEST, url#45, OpenWPM, 2022-01-30T05:34:53.240Z, 10107, 195, 12419, 30581, 290
REQUEST, url#45, StealthyWPM_HF, 2022-01-30T05:34:53.459Z, 12320, 0, 12638, 30808, 290
REQUEST, url#46, puppeteer_HF, 2022-01-30T05:35:24.352Z, 157, 283, 12722, 17748, 257
REQUEST, url#46, puppeteer, 2022-01-30T05:35:24.355Z, 162, 280, 12725, 13750, 257
REQUEST, url#46, OpenWPM, 2022-01-30T05:35:24.445Z, 10212, 195, 12815, 30640, 257
REQUEST, url#46, StealthyWPM_HF, 2022-01-30T05:35:24.609Z, 12690, 0, 12979, 30881, 257
REQUEST, url#47, puppeteer_HF, 2022-01-30T05:35:54.910Z, 162, 283, 12397, 17424, 281
REQUEST, url#47, puppeteer, 2022-01-30T05:35:54.911Z, 161, 280, 12398, 13422, 281
REQUEST, url#47, OpenWPM, 2022-01-30T05:35:54.975Z, 10092, 195, 12462, 30466, 281
REQUEST, url#47, StealthyWPM_HF, 2022-01-30T05:35:55.191Z, 12364, 0, 12678, 30813, 281
REQUEST, url#48, puppeteer_HF, 2022-01-30T05:36:24.384Z, 168, 283, 11056, 16084, 283
REQUEST, url#48, puppeteer, 2022-01-30T05:36:24.386Z, 160, 280, 11058, 12081, 283
REQUEST, url#48, OpenWPM, 2022-01-30T05:36:24.452Z, 8981, 195, 11124, 30419, 283
REQUEST, url#48, StealthyWPM_HF, 2022-01-30T05:36:24.667Z, 11024, 0, 11339, 30679, 283
REQUEST, url#49, puppeteer_HF, 2022-01-30T05:36:55.349Z, 160, 283, 11340, 16364, 209
REQUEST, url#49, puppeteer, 2022-01-30T05:36:55.350Z, 169, 280, 11341, 12364, 209
REQUEST, url#49, OpenWPM, 2022-01-30T05:36:55.436Z, 10448, 195, 11427, 30445, 209
REQUEST, url#49, StealthyWPM_HF, 2022-01-30T05:36:55.558Z, 11312, 0, 11549, 30804, 209
REQUEST, url#50, puppeteer_HF, 2022-01-30T05:37:27.449Z, 167, 283, 12634, 17664, 252
REQUEST, url#50, puppeteer, 2022-01-30T05:37:27.458Z, 166, 280, 12643, 13667, 252
REQUEST, url#50, OpenWPM, 2022-01-30T05:37:27.526Z, 9029, 195, 12711, 30454, 252
REQUEST, url#50, StealthyWPM_HF, 2022-01-30T05:37:27.701Z, 12608, 0, 12886, 30694, 252
REQUEST, url#51, puppeteer_HF, 2022-01-30T05:37:56.905Z, 168, 283, 11394, 16420, 288
REQUEST, url#51, puppeteer, 2022-01-30T05:37:56.907Z, 174, 280, 11396, 12420, 288
REQUEST, url#51, OpenWPM, 2022-01-30T05:37:56.972Z, 9033, 195, 11461, 30505, 288
REQUEST, url#51, StealthyWPM_HF, 2022-01-30T05:37:57.193Z, 11366, 0, 11682, 30698, 288
REQUEST, url#52, puppeteer_HF, 2022-01-30T05:38:28.620Z, 149, 283, 12410, 17440, 301
REQUEST, url#52, puppeteer, 2022-01-30T05:38:28.622Z, 172, 280, 12412, 13437, 301
REQUEST, url#52, OpenWPM, 2022-01-30T05:38:28.699Z, 8993, 195, 12489, 30608, 301
REQUEST, url#52, StealthyWPM_HF, 2022-01-30T05:38:28.921Z, 12381, 0, 12711, 30749, 301
REQUEST, url#53, puppeteer_HF, 2022-01-30T05:38:59.850Z, 210, 283, 12889, 17916, 276
REQUEST, url#53, puppeteer, 2022-01-30T05:38:59.853Z, 160, 280, 12892, 13922, 276
REQUEST, url#53, OpenWPM, 2022-01-30T05:38:59.940Z, 10587, 195, 12979, 30691, 276
REQUEST, url#53, StealthyWPM_HF, 2022-01-30T05:39:00.126Z, 12858, 0, 13165, 30809, 276
