STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
CALIBRATION, calibration#5,StealthyWPM_HF,2022-02-01T15:46:29.595Z, 6651, 0, 6837, 24448, 152
CALIBRATION, calibration#5,puppeteer_HF,2022-02-01T15:46:29.445Z, 184, 0, 6687, 11714, 152
CALIBRATION, calibration#6,puppeteer,2022-02-01T15:46:54.165Z, 170, 0, 6689, 7719, 152
CALIBRATION, calibration#6,OpenWPM,2022-02-01T15:46:54.199Z, 6226, 0, 6723, 24663, 152
CALIBRATION, calibration#6,StealthyWPM_HF,2022-02-01T15:46:54.315Z, 6657, 0, 6839, 24394, 152
CALIBRATION, calibration#6,puppeteer_HF,2022-02-01T15:46:54.163Z, 183, 0, 6687, 11714, 152
CALIBRATION, calibration#7,puppeteer,2022-02-01T15:47:19.040Z, 183, 0, 6897, 7930, 130
CALIBRATION, calibration#7,OpenWPM,2022-02-01T15:47:19.074Z, 6291, 0, 6931, 24664, 130
CALIBRATION, calibration#7,StealthyWPM_HF,2022-02-01T15:47:19.170Z, 6865, 0, 7027, 24401, 130
CALIBRATION, calibration#7,puppeteer_HF,2022-02-01T15:47:19.041Z, 185, 0, 6898, 11925, 130
CALIBRATION, calibration#8,puppeteer,2022-02-01T15:47:43.705Z, 178, 0, 6893, 7917, 127
CALIBRATION, calibration#8,OpenWPM,2022-02-01T15:47:43.725Z, 6363, 0, 6913, 24748, 127
CALIBRATION, calibration#8,StealthyWPM_HF,2022-02-01T15:47:43.794Z, 6832, 0, 6982, 24484, 127
CALIBRATION, calibration#8,puppeteer_HF,2022-02-01T15:47:43.667Z, 169, 0, 6855, 11884, 127
CALIBRATION, calibration#9,puppeteer,2022-02-01T15:48:08.633Z, 184, 0, 7069, 8097, 133
CALIBRATION, calibration#9,OpenWPM,2022-02-01T15:48:08.671Z, 6470, 0, 7107, 24752, 133
CALIBRATION, calibration#9,StealthyWPM_HF,2022-02-01T15:48:08.766Z, 7040, 0, 7202, 24518, 133
CALIBRATION, calibration#9,puppeteer_HF,2022-02-01T15:48:08.634Z, 182, 0, 7070, 12097, 133
REQUEST, url#1, puppeteer, 2022-02-01T15:48:33.185Z, 169, 112, 6863, 7888, 95
REQUEST, url#1, OpenWPM, 2022-02-01T15:48:33.222Z, 6452, 64, 6900, 24687, 95
REQUEST, url#1, StealthyWPM_HF, 2022-02-01T15:48:33.280Z, 6835, 0, 6958, 24421, 95
REQUEST, url#1, puppeteer_HF, 2022-02-01T15:48:33.186Z, 175, 115, 6864, 11889, 95
REQUEST, url#2, puppeteer, 2022-02-01T15:48:57.895Z, 169, 112, 6882, 7909, 155
REQUEST, url#2, OpenWPM, 2022-02-01T15:48:57.940Z, 6288, 64, 6927, 24662, 155
REQUEST, url#2, StealthyWPM_HF, 2022-02-01T15:48:58.050Z, 6854, 0, 7037, 24457, 155
REQUEST, url#2, puppeteer_HF, 2022-02-01T15:48:57.898Z, 171, 115, 6885, 11912, 155
REQUEST, url#3, puppeteer, 2022-02-01T15:49:22.179Z, 174, 112, 6501, 7529, 126
REQUEST, url#3, OpenWPM, 2022-02-01T15:49:22.305Z, 6471, 64, 6627, 24681, 126
REQUEST, url#3, StealthyWPM_HF, 2022-02-01T15:49:22.230Z, 5910, 0, 6552, 24410, 126
REQUEST, url#3, puppeteer_HF, 2022-02-01T15:49:22.180Z, 171, 115, 6502, 11533, 126
REQUEST, url#4, puppeteer, 2022-02-01T15:49:47.297Z, 171, 112, 6933, 7958, 111
REQUEST, url#4, OpenWPM, 2022-02-01T15:49:47.346Z, 6409, 64, 6982, 24794, 111
REQUEST, url#4, StealthyWPM_HF, 2022-02-01T15:49:47.408Z, 6903, 0, 7044, 24480, 111
REQUEST, url#4, puppeteer_HF, 2022-02-01T15:49:47.299Z, 170, 115, 6935, 11966, 111
REQUEST, url#5, puppeteer, 2022-02-01T15:50:12.066Z, 183, 112, 6903, 7932, 109
REQUEST, url#5, OpenWPM, 2022-02-01T15:50:12.107Z, 6253, 64, 6944, 24685, 109
REQUEST, url#5, StealthyWPM_HF, 2022-02-01T15:50:12.175Z, 6873, 0, 7012, 24436, 109
REQUEST, url#5, puppeteer_HF, 2022-02-01T15:50:12.067Z, 160, 115, 6904, 11934, 109
REQUEST, url#6, puppeteer, 2022-02-01T15:50:36.530Z, 188, 112, 6677, 7707, 159
REQUEST, url#6, OpenWPM, 2022-02-01T15:50:36.680Z, 6413, 64, 6827, 24905, 159
REQUEST, url#6, StealthyWPM_HF, 2022-02-01T15:50:36.688Z, 6645, 0, 6835, 24451, 159
REQUEST, url#6, puppeteer_HF, 2022-02-01T15:50:36.529Z, 193, 115, 6676, 11709, 159
REQUEST, url#7, puppeteer, 2022-02-01T15:51:01.204Z, 172, 112, 6441, 7469, 248
REQUEST, url#7, OpenWPM, 2022-02-01T15:51:01.452Z, 6419, 64, 6689, 24749, 248
REQUEST, url#7, StealthyWPM_HF, 2022-02-01T15:51:01.242Z, 5780, 0, 6479, 24437, 248
REQUEST, url#7, puppeteer_HF, 2022-02-01T15:51:01.224Z, 156, 115, 6461, 11489, 248
REQUEST, url#8, puppeteer, 2022-02-01T15:51:26.619Z, 171, 112, 7103, 8135, 107
REQUEST, url#8, OpenWPM, 2022-02-01T15:51:26.668Z, 6324, 64, 7152, 34733, 107
REQUEST, url#8, StealthyWPM_HF, 2022-02-01T15:51:26.726Z, 7073, 0, 7210, 24437, 107
REQUEST, url#8, puppeteer_HF, 2022-02-01T15:51:26.621Z, 171, 115, 7105, 12134, 107
REQUEST, url#9, puppeteer, 2022-02-01T15:52:01.286Z, 180, 112, 7032, 8059, 113
REQUEST, url#9, OpenWPM, 2022-02-01T15:52:01.336Z, 6312, 64, 7082, 24644, 113
REQUEST, url#9, StealthyWPM_HF, 2022-02-01T15:52:01.399Z, 7001, 0, 7145, 24414, 113
REQUEST, url#9, puppeteer_HF, 2022-02-01T15:52:01.287Z, 174, 115, 7033, 12060, 113
REQUEST, url#10, puppeteer, 2022-02-01T15:52:25.914Z, 193, 112, 7011, 8035, 102
REQUEST, url#10, OpenWPM, 2022-02-01T15:52:25.961Z, 6376, 64, 7058, 24714, 102
REQUEST, url#10, StealthyWPM_HF, 2022-02-01T15:52:26.016Z, 6982, 0, 7113, 24484, 102
REQUEST, url#10, puppeteer_HF, 2022-02-01T15:52:25.915Z, 172, 115, 7012, 12038, 102
REQUEST, url#11, puppeteer, 2022-02-01T15:52:50.408Z, 177, 112, 6787, 7819, 117
REQUEST, url#11, OpenWPM, 2022-02-01T15:52:50.455Z, 6296, 64, 6834, 24663, 117
REQUEST, url#11, StealthyWPM_HF, 2022-02-01T15:52:50.525Z, 6754, 0, 6904, 24415, 117
REQUEST, url#11, puppeteer_HF, 2022-02-01T15:52:50.409Z, 179, 115, 6788, 11822, 117
REQUEST, url#12, puppeteer, 2022-02-01T15:53:15.245Z, 174, 112, 6957, 7981, 145
REQUEST, url#12, OpenWPM, 2022-02-01T15:53:15.285Z, 6257, 64, 6997, 24639, 145
REQUEST, url#12, StealthyWPM_HF, 2022-02-01T15:53:15.390Z, 6928, 0, 7102, 24418, 145
REQUEST, url#12, puppeteer_HF, 2022-02-01T15:53:15.248Z, 177, 115, 6960, 11993, 145
REQUEST, url#13, puppeteer, 2022-02-01T15:53:39.652Z, 170, 112, 6720, 7745, 129
REQUEST, url#13, OpenWPM, 2022-02-01T15:53:39.704Z, 6348, 64, 6772, 24705, 129
REQUEST, url#13, StealthyWPM_HF, 2022-02-01T15:53:39.781Z, 6698, 0, 6849, 24429, 129
REQUEST, url#13, puppeteer_HF, 2022-02-01T15:53:39.667Z, 179, 115, 6735, 11762, 129
REQUEST, url#14, puppeteer, 2022-02-01T15:54:04.498Z, 182, 112, 6856, 7892, 119
REQUEST, url#14, OpenWPM, 2022-02-01T15:54:04.552Z, 6481, 64, 6910, 24698, 119
REQUEST, url#14, StealthyWPM_HF, 2022-02-01T15:54:04.615Z, 6825, 0, 6973, 24442, 119
REQUEST, url#14, puppeteer_HF, 2022-02-01T15:54:04.496Z, 174, 115, 6854, 11883, 119
REQUEST, url#15, puppeteer, 2022-02-01T15:54:29.217Z, 190, 112, 6872, 7903, 106
REQUEST, url#15, OpenWPM, 2022-02-01T15:54:29.252Z, 6469, 64, 6907, 24693, 106
REQUEST, url#15, StealthyWPM_HF, 2022-02-01T15:54:29.318Z, 6839, 0, 6973, 24422, 106
REQUEST, url#15, puppeteer_HF, 2022-02-01T15:54:29.212Z, 180, 115, 6867, 11893, 106
REQUEST, url#16, puppeteer, 2022-02-01T15:54:54.042Z, 172, 112, 6999, 8029, 150
REQUEST, url#16, OpenWPM, 2022-02-01T15:54:54.063Z, 6255, 64, 7020, 24687, 150
REQUEST, url#16, StealthyWPM_HF, 2022-02-01T15:54:54.189Z, 6952, 0, 7146, 24468, 150
REQUEST, url#16, puppeteer_HF, 2022-02-01T15:54:54.039Z, 171, 115, 6996, 12022, 150
REQUEST, url#17, puppeteer, 2022-02-01T15:55:18.637Z, 176, 112, 6902, 7929, 102
REQUEST, url#17, OpenWPM, 2022-02-01T15:55:18.677Z, 6416, 64, 6942, 24700, 102
REQUEST, url#17, StealthyWPM_HF, 2022-02-01T15:55:18.732Z, 6866, 0, 6997, 24407, 102
REQUEST, url#17, puppeteer_HF, 2022-02-01T15:55:18.630Z, 174, 115, 6895, 11926, 102
REQUEST, url#18, puppeteer, 2022-02-01T15:55:43.412Z, 163, 112, 6972, 8005, 112
REQUEST, url#18, OpenWPM, 2022-02-01T15:55:43.450Z, 6456, 64, 7010, 24679, 112
REQUEST, url#18, StealthyWPM_HF, 2022-02-01T15:55:43.522Z, 6942, 0, 7082, 24395, 112
REQUEST, url#18, puppeteer_HF, 2022-02-01T15:55:43.410Z, 179, 115, 6970, 11999, 112
REQUEST, url#19, puppeteer, 2022-02-01T15:56:08.102Z, 177, 112, 6978, 8003, 132
REQUEST, url#19, OpenWPM, 2022-02-01T15:56:08.147Z, 6464, 64, 7023, 24696, 132
REQUEST, url#19, StealthyWPM_HF, 2022-02-01T15:56:08.232Z, 6948, 0, 7108, 24427, 132
REQUEST, url#19, puppeteer_HF, 2022-02-01T15:56:08.100Z, 167, 115, 6976, 12008, 132
REQUEST, url#20, puppeteer, 2022-02-01T15:56:32.782Z, 178, 112, 6957, 7986, 101
REQUEST, url#20, OpenWPM, 2022-02-01T15:56:32.827Z, 6287, 64, 7002, 24722, 101
REQUEST, url#20, StealthyWPM_HF, 2022-02-01T15:56:32.883Z, 6930, 0, 7058, 24512, 101
REQUEST, url#20, puppeteer_HF, 2022-02-01T15:56:32.785Z, 183, 115, 6960, 11985, 101
REQUEST, url#21, puppeteer, 2022-02-01T15:56:57.476Z, 177, 112, 6925, 7961, 113
REQUEST, url#21, OpenWPM, 2022-02-01T15:56:57.523Z, 6344, 64, 6972, 24743, 113
REQUEST, url#21, StealthyWPM_HF, 2022-02-01T15:56:57.589Z, 6894, 0, 7038, 24482, 113
REQUEST, url#21, puppeteer_HF, 2022-02-01T15:56:57.478Z, 177, 115, 6927, 11961, 113
REQUEST, url#22, puppeteer, 2022-02-01T15:57:22.113Z, 172, 112, 6815, 7846, 155
REQUEST, url#22, OpenWPM, 2022-02-01T15:57:22.161Z, 6350, 64, 6863, 24642, 155
REQUEST, url#22, StealthyWPM_HF, 2022-02-01T15:57:22.268Z, 6788, 0, 6970, 24419, 155
REQUEST, url#22, puppeteer_HF, 2022-02-01T15:57:22.117Z, 164, 115, 6819, 11846, 155
REQUEST, url#23, puppeteer, 2022-02-01T15:57:46.825Z, 180, 112, 6880, 7906, 127
REQUEST, url#23, OpenWPM, 2022-02-01T15:57:46.869Z, 6535, 64, 6924, 24740, 127
REQUEST, url#23, StealthyWPM_HF, 2022-02-01T15:57:46.950Z, 6848, 0, 7005, 24476, 127
REQUEST, url#23, puppeteer_HF, 2022-02-01T15:57:46.823Z, 166, 115, 6878, 11909, 127
REQUEST, url#24, puppeteer, 2022-02-01T15:58:10.969Z, 177, 112, 6279, 7311, 327
REQUEST, url#24, OpenWPM, 2022-02-01T15:58:11.295Z, 6245, 64, 6605, 24649, 327
REQUEST, url#24, StealthyWPM_HF, 2022-02-01T15:58:11.064Z, 5718, 0, 6374, 24426, 327
REQUEST, url#24, puppeteer_HF, 2022-02-01T15:58:10.968Z, 166, 115, 6278, 11307, 327
REQUEST, url#25, puppeteer, 2022-02-01T15:58:36.233Z, 178, 112, 6889, 7921, 117
REQUEST, url#25, OpenWPM, 2022-02-01T15:58:36.277Z, 6437, 64, 6933, 34664, 117
REQUEST, url#25, StealthyWPM_HF, 2022-02-01T15:58:36.350Z, 6859, 0, 7006, 24454, 117
REQUEST, url#25, puppeteer_HF, 2022-02-01T15:58:36.235Z, 176, 115, 6891, 11930, 117
REQUEST, url#26, puppeteer, 2022-02-01T15:59:10.853Z, 190, 112, 6840, 7866, 119
REQUEST, url#26, OpenWPM, 2022-02-01T15:59:10.881Z, 6352, 64, 6868, 24700, 119
REQUEST, url#26, StealthyWPM_HF, 2022-02-01T15:59:10.970Z, 6810, 0, 6957, 24436, 119
REQUEST, url#26, puppeteer_HF, 2022-02-01T15:59:10.851Z, 189, 115, 6838, 11876, 119
REQUEST, url#27, puppeteer, 2022-02-01T15:59:35.055Z, 173, 112, 6337, 7367, 234
REQUEST, url#27, OpenWPM, 2022-02-01T15:59:35.279Z, 6293, 64, 6561, 24627, 234
REQUEST, url#27, StealthyWPM_HF, 2022-02-01T15:59:35.097Z, 6144, 0, 6379, 24376, 234
REQUEST, url#27, puppeteer_HF, 2022-02-01T15:59:35.045Z, 158, 115, 6327, 11352, 234
REQUEST, url#28, puppeteer, 2022-02-01T15:59:59.506Z, 171, 112, 6156, 7180, 433
REQUEST, url#28, OpenWPM, 2022-02-01T15:59:59.939Z, 6121, 64, 6589, 24646, 433
REQUEST, url#28, StealthyWPM_HF, 2022-02-01T15:59:59.700Z, 5448, 0, 6350, 24404, 433
REQUEST, url#28, puppeteer_HF, 2022-02-01T15:59:59.508Z, 168, 115, 6158, 11184, 433
REQUEST, url#29, puppeteer, 2022-02-01T16:00:24.463Z, 184, 112, 6462, 7489, 199
REQUEST, url#29, OpenWPM, 2022-02-01T16:00:24.662Z, 6230, 64, 6661, 24742, 199
REQUEST, url#29, StealthyWPM_HF, 2022-02-01T16:00:24.555Z, 6432, 0, 6554, 24502, 199
REQUEST, url#29, puppeteer_HF, 2022-02-01T16:00:24.464Z, 180, 115, 6463, 11500, 199
REQUEST, url#30, puppeteer, 2022-02-01T16:00:49.210Z, 182, 112, 6461, 7489, 157
REQUEST, url#30, OpenWPM, 2022-02-01T16:00:49.367Z, 6284, 64, 6618, 24679, 157
REQUEST, url#30, StealthyWPM_HF, 2022-02-01T16:00:49.297Z, 6439, 0, 6548, 24464, 157
REQUEST, url#30, puppeteer_HF, 2022-02-01T16:00:49.222Z, 163, 115, 6473, 11502, 157
REQUEST, url#31, puppeteer, 2022-02-01T16:01:13.809Z, 171, 112, 6374, 7401, 257
REQUEST, url#31, OpenWPM, 2022-02-01T16:01:14.064Z, 6343, 64, 6629, 24694, 257
REQUEST, url#31, StealthyWPM_HF, 2022-02-01T16:01:13.863Z, 6200, 0, 6428, 34436, 257
REQUEST, url#31, puppeteer_HF, 2022-02-01T16:01:13.807Z, 160, 115, 6372, 11400, 257
REQUEST, url#32, puppeteer, 2022-02-01T16:01:48.261Z, 171, 112, 6386, 7409, 131
REQUEST, url#32, OpenWPM, 2022-02-01T16:01:48.338Z, 6165, 64, 6463, 24544, 131
REQUEST, url#32, StealthyWPM_HF, 2022-02-01T16:01:48.392Z, 6345, 0, 6517, 24514, 131
REQUEST, url#32, puppeteer_HF, 2022-02-01T16:01:48.263Z, 174, 115, 6388, 11415, 131
REQUEST, url#33, puppeteer, 2022-02-01T16:02:13.029Z, 185, 112, 6605, 7635, 124
REQUEST, url#33, OpenWPM, 2022-02-01T16:02:13.062Z, 6444, 64, 6638, 24675, 124
REQUEST, url#33, StealthyWPM_HF, 2022-02-01T16:02:13.152Z, 6574, 0, 6728, 24484, 124
REQUEST, url#33, puppeteer_HF, 2022-02-01T16:02:13.028Z, 190, 115, 6604, 11643, 124
REQUEST, url#34, puppeteer, 2022-02-01T16:02:37.616Z, 169, 112, 6512, 7540, 113
REQUEST, url#34, OpenWPM, 2022-02-01T16:02:37.669Z, 6090, 64, 6565, 24601, 113
REQUEST, url#34, StealthyWPM_HF, 2022-02-01T16:02:37.729Z, 6484, 0, 6625, 24422, 113
REQUEST, url#34, puppeteer_HF, 2022-02-01T16:02:37.621Z, 169, 115, 6517, 11547, 113
REQUEST, url#35, puppeteer, 2022-02-01T16:03:02.213Z, 173, 112, 6503, 7529, 181
REQUEST, url#35, OpenWPM, 2022-02-01T16:03:02.392Z, 6384, 64, 6682, 24743, 181
REQUEST, url#35, StealthyWPM_HF, 2022-02-01T16:03:02.314Z, 6471, 0, 6604, 24456, 181
REQUEST, url#35, puppeteer_HF, 2022-02-01T16:03:02.211Z, 164, 115, 6501, 11528, 181
REQUEST, url#36, puppeteer, 2022-02-01T16:03:26.870Z, 167, 112, 6412, 7438, 124
REQUEST, url#36, OpenWPM, 2022-02-01T16:03:26.993Z, 6231, 64, 6535, 24608, 124
REQUEST, url#36, StealthyWPM_HF, 2022-02-01T16:03:26.977Z, 6381, 0, 6519, 24359, 124
REQUEST, url#36, puppeteer_HF, 2022-02-01T16:03:26.869Z, 164, 115, 6411, 11443, 124
REQUEST, url#37, puppeteer, 2022-02-01T16:03:51.775Z, 170, 112, 6704, 7728, 127
REQUEST, url#37, OpenWPM, 2022-02-01T16:03:51.791Z, 6360, 64, 6720, 24638, 127
REQUEST, url#37, StealthyWPM_HF, 2022-02-01T16:03:51.885Z, 6667, 0, 6814, 24415, 127
REQUEST, url#37, puppeteer_HF, 2022-02-01T16:03:51.758Z, 176, 115, 6687, 11714, 127
REQUEST, url#38, puppeteer, 2022-02-01T16:04:16.099Z, 189, 112, 6386, 7411, 283
REQUEST, url#38, OpenWPM, 2022-02-01T16:04:16.374Z, 6243, 64, 6661, 24705, 283
REQUEST, url#38, StealthyWPM_HF, 2022-02-01T16:04:16.208Z, 6353, 0, 6495, 24454, 283
REQUEST, url#38, puppeteer_HF, 2022-02-01T16:04:16.091Z, 190, 115, 6378, 11408, 283
REQUEST, url#39, puppeteer, 2022-02-01T16:04:41.044Z, 170, 112, 6621, 7650, 80
REQUEST, url#39, OpenWPM, 2022-02-01T16:04:41.071Z, 6400, 64, 6648, 24665, 80
REQUEST, url#39, StealthyWPM_HF, 2022-02-01T16:04:41.124Z, 6593, 0, 6701, 24412, 80
REQUEST, url#39, puppeteer_HF, 2022-02-01T16:04:41.046Z, 171, 115, 6623, 11653, 80
REQUEST, url#40, puppeteer, 2022-02-01T16:05:05.605Z, 177, 112, 6513, 7542, 110
REQUEST, url#40, OpenWPM, 2022-02-01T16:05:05.675Z, 6176, 64, 6583, 24646, 110
REQUEST, url#40, StealthyWPM_HF, 2022-02-01T16:05:05.714Z, 6469, 0, 6622, 24435, 110
REQUEST, url#40, puppeteer_HF, 2022-02-01T16:05:05.604Z, 164, 115, 6512, 11539, 110
REQUEST, url#41, puppeteer, 2022-02-01T16:05:30.227Z, 176, 112, 6484, 7518, 99
REQUEST, url#41, OpenWPM, 2022-02-01T16:05:30.326Z, 6308, 64, 6583, 24640, 99
REQUEST, url#41, StealthyWPM_HF, 2022-02-01T16:05:30.325Z, 6454, 0, 6582, 24375, 99
REQUEST, url#41, puppeteer_HF, 2022-02-01T16:05:30.229Z, 175, 115, 6486, 11515, 99
REQUEST, url#42, puppeteer, 2022-02-01T16:05:54.595Z, 174, 112, 6207, 7231, 403
REQUEST, url#42, OpenWPM, 2022-02-01T16:05:54.994Z, 6146, 64, 6606, 24680, 403
REQUEST, url#42, StealthyWPM_HF, 2022-02-01T16:05:54.745Z, 6174, 0, 6357, 24395, 403
REQUEST, url#42, puppeteer_HF, 2022-02-01T16:05:54.591Z, 168, 115, 6203, 11232, 403
REQUEST, url#43, puppeteer, 2022-02-01T16:06:19.689Z, 183, 112, 6617, 7652, 97
REQUEST, url#43, OpenWPM, 2022-02-01T16:06:19.735Z, 6286, 64, 6663, 24707, 97
REQUEST, url#43, StealthyWPM_HF, 2022-02-01T16:06:19.785Z, 6574, 0, 6713, 24469, 97
REQUEST, url#43, puppeteer_HF, 2022-02-01T16:06:19.688Z, 161, 115, 6616, 11644, 97
REQUEST, url#44, puppeteer, 2022-02-01T16:06:44.189Z, 180, 112, 6404, 7430, 210
REQUEST, url#44, OpenWPM, 2022-02-01T16:06:44.397Z, 6374, 64, 6612, 24653, 210
REQUEST, url#44, StealthyWPM_HF, 2022-02-01T16:06:44.249Z, 6212, 0, 6464, 24421, 210
REQUEST, url#44, puppeteer_HF, 2022-02-01T16:06:44.187Z, 168, 115, 6402, 11429, 210
REQUEST, url#45, puppeteer, 2022-02-01T16:07:08.965Z, 185, 112, 6522, 7549, 100
REQUEST, url#45, OpenWPM, 2022-02-01T16:07:09.023Z, 6351, 64, 6580, 24635, 100
REQUEST, url#45, StealthyWPM_HF, 2022-02-01T16:07:09.065Z, 6494, 0, 6622, 24395, 100
REQUEST, url#45, puppeteer_HF, 2022-02-01T16:07:08.967Z, 183, 115, 6524, 11550, 100
REQUEST, url#46, puppeteer, 2022-02-01T16:07:33.623Z, 179, 112, 6541, 7565, 82
REQUEST, url#46, OpenWPM, 2022-02-01T16:07:33.665Z, 6206, 64, 6583, 24635, 82
REQUEST, url#46, StealthyWPM_HF, 2022-02-01T16:07:33.703Z, 6512, 0, 6621, 24424, 82
REQUEST, url#46, puppeteer_HF, 2022-02-01T16:07:33.621Z, 176, 115, 6539, 11570, 82
REQUEST, url#47, puppeteer, 2022-02-01T16:07:58.096Z, 181, 112, 6374, 7399, 209
REQUEST, url#47, OpenWPM, 2022-02-01T16:07:58.305Z, 6352, 64, 6583, 34662, 209
REQUEST, url#47, StealthyWPM_HF, 2022-02-01T16:07:58.144Z, 5193, 0, 6422, 24395, 209
REQUEST, url#47, puppeteer_HF, 2022-02-01T16:07:58.108Z, 173, 115, 6386, 11416, 209
REQUEST, url#48, puppeteer, 2022-02-01T16:08:32.883Z, 171, 112, 6494, 7521, 142
REQUEST, url#48, OpenWPM, 2022-02-01T16:08:33.025Z, 6281, 64, 6636, 24691, 142
REQUEST, url#48, StealthyWPM_HF, 2022-02-01T16:08:33.007Z, 6462, 0, 6618, 24415, 142
REQUEST, url#48, puppeteer_HF, 2022-02-01T16:08:32.884Z, 169, 115, 6495, 11521, 142
REQUEST, url#49, puppeteer, 2022-02-01T16:08:57.605Z, 185, 112, 6520, 7547, 133
REQUEST, url#49, OpenWPM, 2022-02-01T16:08:57.705Z, 6220, 64, 6620, 24678, 133
REQUEST, url#49, StealthyWPM_HF, 2022-02-01T16:08:57.738Z, 6492, 0, 6653, 24408, 133
REQUEST, url#49, puppeteer_HF, 2022-02-01T16:08:57.607Z, 173, 115, 6522, 11547, 133
REQUEST, url#50, puppeteer, 2022-02-01T16:09:22.397Z, 179, 112, 6629, 7662, 140
REQUEST, url#50, OpenWPM, 2022-02-01T16:09:22.416Z, 6189, 64, 6648, 24608, 140
REQUEST, url#50, StealthyWPM_HF, 2022-02-01T16:09:22.534Z, 6596, 0, 6766, 24378, 140
REQUEST, url#50, puppeteer_HF, 2022-02-01T16:09:22.394Z, 173, 115, 6626, 11652, 140
REQUEST, url#51, puppeteer, 2022-02-01T16:09:46.772Z, 183, 112, 6391, 7419, 225
REQUEST, url#51, OpenWPM, 2022-02-01T16:09:46.997Z, 6360, 64, 6616, 34681, 225
REQUEST, url#51, StealthyWPM_HF, 2022-02-01T16:09:46.846Z, 6233, 0, 6465, 24478, 225
REQUEST, url#51, puppeteer_HF, 2022-02-01T16:09:46.773Z, 186, 115, 6392, 11419, 225
REQUEST, url#52, puppeteer, 2022-02-01T16:10:21.496Z, 187, 112, 6429, 7458, 216
REQUEST, url#52, OpenWPM, 2022-02-01T16:10:21.712Z, 6401, 64, 6645, 24705, 216
REQUEST, url#52, StealthyWPM_HF, 2022-02-01T16:10:21.557Z, 6229, 0, 6490, 24388, 216
